time,msg.id,msg.len,data
1558287350148,C3,6,0107780C7932
1558287350148,C0,8,1000000
1558287350149,AD,8,FFFF000000000000
1558287350149,AC,8,69280000
1558287350149,AB,8,0
1558287350149,AA,8,400090000000001
1558287350150,A8,8,1A00666E0200FEFF
1558287350150,A7,8,22000000FEFFF6FF
1558287350150,A6,8,FEFF0000FCFF0000
1558287350150,A5,8,CB0D00000000BEFE
1558287350151,A4,8,0
1558287350155,A3,8,ED31E31EEEB9F71E
1558287350156,C4,8,B6074408A1010000
1558287350156,E2,8,B6074408A1010000
1558287350158,AD,8,FFFF000000000000
1558287350158,AC,8,000000006C280000
1558287350158,AB,8,0
1558287350158,AA,8,400090000000001
1558287350159,A8,8,1A00666EFEFF0000
1558287350159,A7,8,20000000FCFFF6FF
1558287350159,A6,8,03000000FCFF0000
1558287350159,A5,8,CB0D00000000BEFE
1558287350160,A4,8,0
1558287350160,A3,8,ED31E31EEEB9F71E
1558287350167,AD,8,FFFF000000000000
1558287350178,AC,8,0000FEFF6F280000
1558287350178,AB,8,0
1558287350178,AA,8,400090000000001
1558287350179,A8,8,1A00666EFEFFFBFF
1558287350179,A7,8,1E000000FCFFFAFF
1558287350179,A6,8,FBFF000001000000
1558287350185,AD,8,0
1558287350185,AC,8,75280000
1558287350185,AB,8,0
1558287350185,AA,8,400090000000001
1558287350186,A8,8,1A00666EFBFF0000
1558287350186,A7,8,1F0000000000F1FF
1558287350186,A6,8,06000300F6FF0000
1558287350192,A5,8,CB0D00000000BDFE
1558287350192,A4,8,0
1558287350192,A3,8,ED35E31EEEB9F71E
1558287350194,AD,8,FFFF000000000000
1558287350194,AC,8,78280000
1558287350194,AB,8,0
1558287350194,AA,8,400090000000001
1558287350195,A8,8,1A00666E00000000
1558287350195,A7,8,200000000000FAFF
1558287350195,A6,8,1000000
1558287350195,A5,8,CB0D00000000BDFE
1558287350196,A4,8,0
1558287350196,A3,8,ED35E31EEEB9F71E
1558287350198,C0,8,1000000
1558287350203,AD,8,0
1558287350203,AE,8,1000B41911051820
1558287350203,AC,8,000000007B280000
1558287350203,AB,8,0
1558287350204,AA,8,400090000000001
1558287350204,A9,8,9700FB00FB013805
1558287350204,A8,8,1A00666E04000000
1558287350204,A7,8,1F0000000000FAFF
1558287350205,A6,8,FBFF0400FCFF0000
1558287350205,A5,8,CB0D00000000BEFE
1558287350205,A4,8,0
1558287350205,A3,8,ED31E31EEEB9F71E
1558287350205,A2,8,F0D8F0D80E010000
1558287350210,A1,8,C5005C09C309F0D8
1558287350210,A0,8,DE00E100DE00C900
1558287350210,DF,3,D1FF44
1558287350212,AD,8,FFFF000000000000
1558287350212,AC,8,000000007E280000
1558287350212,AB,8,0
1558287350212,AA,8,400090000000001
1558287350213,A8,8,1A00666E0500FFFF
1558287350213,A7,8,200000000600FAFF
1558287350213,A6,8,0000FCFFFFFF0000
1558287350213,A5,8,CA0D00000000BFFE
1558287350214,A4,8,0
1558287350214,A3,8,ED31E31EEEB9F71E
1558287350221,AD,8,0
1558287350223,AC,8,10081280000
1558287350224,AB,8,0
1558287350224,AA,8,400090000000001
1558287350224,A8,8,1A00666EFBFF0200
1558287350224,A7,8,20000000FCFFFAFF
1558287350224,A6,8,FEFF010005000000
1558287350230,AD,8,100000000000000
1558287350230,AC,8,10084280000
1558287350230,AB,8,0
1558287350230,AA,8,400090000000001
1558287350231,A8,8,1A00666EFBFF0200
1558287350231,A7,8,22000000FEFFF8FF
1558287350231,A6,8,FEFF0400FDFF0000
1558287350236,A5,8,CA0D00000000C0FE
1558287350236,A4,8,0
1558287350236,A3,8,ED31E31EEEB9F71E
1558287350239,AD,8,100000000000000
1558287350239,AC,8,87280000
1558287350239,AB,8,0
1558287350239,AA,8,400090000000001
1558287350240,A8,8,1A00666E0000FEFF
1558287350240,A7,8,1E000000FEFFFAFF
1558287350240,A6,8,FEFF010004000000
1558287350240,A5,8,C90D00000000C1FE
1558287350241,A4,8,0
1558287350241,A3,8,ED31E31EEEB9F71E
1558287350248,AD,8,0
1558287350250,AC,8,000000008A280000
1558287350251,AB,8,0
1558287350251,AA,8,400090000000001
1558287350251,A8,8,1A00666E0000FEFF
1558287350251,A7,8,1C0000000100F8FF
1558287350251,A6,8,00000100FCFF0000
1558287350257,AD,8,0
1558287350257,AC,8,000000008D280000
1558287350257,AB,8,0
1558287350257,AA,8,400090000000001
1558287350258,A8,8,1A00666EFEFF0000
1558287350258,A7,8,1F0000000000F6FF
1558287350258,A6,8,0300FEFFFCFF0000
1558287350263,A5,8,CA0D00000000C5FE
1558287350263,A4,8,0
1558287350263,A3,8,ED31E31EEEB9F71E
1558287350266,AD,8,0
1558287350266,AC,8,90280000
1558287350266,AB,8,0
1558287350266,AA,8,400090000000001
1558287350267,A8,8,1A00666E00000000
1558287350267,A7,8,1F0000000300F3FF
1558287350267,A6,8,FEFFFEFFFCFF0000
1558287350267,A5,8,CA0D00000000C6FE
1558287350268,A4,8,0
1558287350268,A3,8,ED31E31EEEB9F71E
1558287350275,AD,8,0
1558287350278,AC,8,93280000
1558287350278,AB,8,0
1558287350278,AA,8,400090000000001
1558287350278,A8,8,1A00666E00000000
1558287350278,A7,8,210000000000F8FF
1558287350278,A6,8,FEFF0000FFFF0000
1558287350284,AD,8,FFFF000000000000
1558287350284,AC,8,0000FFFF96280000
1558287350284,AB,8,0
1558287350284,AA,8,400090000000001
1558287350285,A8,8,1A00666EF6FF0500
1558287350285,A7,8,1F000000FCFFFAFF
1558287350285,A6,8,600030007000000
1558287350290,A5,8,CB0D00000000C5FE
1558287350290,A4,8,0
1558287350290,A3,8,ED31E31EEEB9F71E
1558287350293,AD,8,FFFF000000000000
1558287350293,AC,8,99280000
1558287350293,AB,8,0
1558287350293,AA,8,400090000000001
1558287350294,A8,8,1A00666EFAFF0000
1558287350294,A7,8,1E000000FEFFF6FF
1558287350294,A6,8,40001000000
1558287350294,A5,8,CA0D00000000C7FE
1558287350295,A4,8,0
1558287350295,A3,8,ED35E31EEEB9F71E
1558287350298,C0,8,1000000
1558287351323,AD,8,FFFF000000000000
1558287351323,AE,8,1000B41911051820
1558287351323,AC,8,000000009C280000
1558287351323,AB,8,0
1558287351323,AA,8,400090000000001
1558287351323,A9,8,9700FB00FC013A05
1558287351323,DF,3,D1FF48
1558287351329,AD,8,0
1558287351329,AC,8,00000000A5280000
1558287351329,AB,8,0
1558287351329,AA,8,400090000000001
1558287351330,A8,8,1A00666E0200FFFF
1558287351330,A7,8,22000000FEFFF8FF
1558287351335,A6,8,FCFFFFFFF6FF0000
1558287351335,A5,8,CA0D00000000C9FE
1558287351335,A4,8,0
1558287351335,A3,8,ED35E31EEEB9F71E
1558287351338,AD,8,FFFF000000000000
1558287351338,AC,8,00000100A8280000
1558287351338,AB,8,0
1558287351338,AA,8,400090000000001
1558287351339,A8,8,1A00666EFEFF0400
1558287351339,A7,8,1F0000000000F8FF
1558287351339,A6,8,01000100FAFF0000
1558287351339,A5,8,CA0D00000000C9FE
1558287351340,A4,8,0
1558287351340,A3,8,ED35E31EEEB9F71E
1558287351347,AD,8,FFFF000000000000
1558287351347,AC,8,00000000AB280000
1558287351347,AB,8,0
1558287351347,AA,8,400090000000001
1558287351348,A8,8,1A00666E00000100
1558287351348,A7,8,1F000000FEFFF8FF
1558287351348,A6,8,01000100FCFF0000
1558287351348,A5,8,CA0D00000000CAFE
1558287351349,A4,8,0
1558287351349,A3,8,ED35E31EEEB9F71E
1558287351349,C0,8,1000000
1558287351349,C3,6,0107DC0C7932
1558287351349,C4,8,B5074408A1010000
1558287351354,E2,8,B5074408A1010000
1558287351356,AD,8,0
1558287351356,AC,8,00000000AE280000
1558287351356,AB,8,0
1558287351356,AA,8,400090000000001
1558287351357,A8,8,1A00666E00000100
1558287351357,A7,8,20000000FEFFF6FF
1558287351357,A6,8,04000100FFFF0000
1558287351357,A5,8,CA0D00000000C9FE
1558287351358,A4,8,0
1558287351358,A3,8,ED35E31EEEB9F71E
1558287351365,AD,8,FFFF000000000000
1558287351365,AC,8,00000000B1280000
1558287351365,AB,8,0
1558287351368,AA,8,400090000000001
1558287351368,A8,8,1A00666E00000100
1558287351368,A7,8,1E0000000000F3FF
1558287351368,A6,8,0100FFFFFFFF0000
1558287351368,A5,8,CA0D00000000CAFE
1558287351368,A4,8,0
1558287351374,AD,8,FFFF000000000000
1558287351374,AC,8,00000100B4280000
1558287351374,AB,8,0
1558287351374,AA,8,400090000000001
1558287351375,A8,8,1A00666EFBFF0300
1558287351375,A7,8,21000000FEFFFAFF
1558287351375,A6,8,04000100FCFF0000
1558287351380,A5,8,CA0D00000000C9FE
1558287351380,A4,8,0
1558287351380,A3,8,ED31E31EEEB9F71E
1558287351383,AD,8,FFFF000000000000
1558287351383,AC,8,00000000B7280000
1558287351383,AB,8,0
1558287351383,AA,8,400090000000001
1558287351384,A8,8,1A00666E00000100
1558287351384,A7,8,1F000000FEFFFAFF
1558287351384,A6,8,0100FFFFFFFF0000
1558287351384,A5,8,CA0D00000000C8FE
1558287351385,A4,8,0
1558287351385,A3,8,ED31E31EEEB9F71E
1558287351392,AD,8,FFFF000000000000
1558287351404,AC,8,00000000BA280000
1558287351404,AB,8,0
1558287351404,AA,8,400090000000001
1558287351404,A8,8,1A00666EF9FF0000
1558287351404,A7,8,1F000000FCFFF6FF
1558287351404,A6,8,100040001000000
1558287351404,A0,8,DE00E200DE00C800
1558287351406,DF,3,D1FF48
1558287351410,AD,8,FFFF000000000000
1558287351410,AC,8,00000000C0280000
1558287351410,AB,8,0
1558287351410,AA,8,400090000000001
1558287351411,A8,8,1A00666EFDFF0000
1558287351411,A7,8,1F000000FEFFF8FF
1558287351417,A6,8,100010004000000
1558287351417,A5,8,CA0D00000000C9FE
1558287351417,A4,8,0
1558287351417,A3,8,ED31E31EEEB9F71E
1558287351419,AD,8,FFFF000000000000
1558287351419,AC,8,00000000C3280000
1558287351419,AB,8,0
1558287351419,AA,8,400090000000001
1558287351420,A8,8,1A00666E03000100
1558287351420,A7,8,1F0000000000F1FF
1558287351420,A6,8,0100FCFF01000000
1558287351420,A5,8,CA0D00000000C8FE
1558287351421,A4,8,0
1558287351423,A3,8,ED31E31EEEB9F71E
1558287351428,AD,8,FFFF000000000000
1558287351428,AC,8,00000000C6280000
1558287351428,AB,8,0
1558287351428,AA,8,400090000000001
1558287351429,A8,8,1A00666EFFFFFEFF
1558287351429,A7,8,1E000000FEFFF8FF
1558287351429,A6,8,FFFF0100FCFF0000
1558287351429,A5,8,CA0D00000000C5FE
1558287351430,A4,8,0
1558287351430,A3,8,ED35E31EEEB9F71E
1558287351437,AD,8,FFFF000000000000
1558287351437,AC,8,0000FFFFC9280000
1558287351437,AB,8,0
1558287351442,AA,8,400090000000001
1558287351442,A8,8,1A00666EF8FFFEFF
1558287351442,A7,8,21000000FCFFFAFF
1558287351442,A6,8,FEFF070001000000
1558287351442,A5,8,CA0D00000000C4FE
1558287351442,A4,8,0
1558287351446,AD,8,FFFF000000000000
1558287351446,AC,8,00000000CC280000
1558287351446,AB,8,0
1558287351446,AA,8,400090000000001
1558287351447,A8,8,1A00666E0000FEFF
1558287351447,A7,8,1C000000FEFFF6FF
1558287351447,A6,8,FEFF0000F9FF0000
1558287351450,A5,8,CA0D00000000C4FE
1558287351450,A4,8,0
1558287351450,A3,8,ED31E31EEEB9F71E
1558287351450,C3,6,0107DC0C8532
1558287351450,C0,8,1000000
1558287351450,C4,8,B5074408A1010000
1558287351455,AD,8,FFFF000000000000
1558287351455,AC,8,00000000CF280000
1558287351455,AB,8,0
1558287351455,AA,8,400090000000001
1558287351456,A8,8,1A00666EFEFF0000
1558287351456,A7,8,1E000000FEFFF8FF
1558287351456,A6,8,00000000FCFF0000
1558287351456,A5,8,CA0D00000000C3FE
1558287351461,A4,8,0
1558287351461,A3,8,ED31E31EEEB9F71E
1558287351464,AD,8,0
1558287351464,AC,8,00000000D2280000
1558287351464,AB,8,0
1558287351464,AA,8,400090000000001
1558287351465,A8,8,1A00666EFDFF0600
1558287351465,A7,8,1E0000000000F6FF
1558287351465,A6,8,0600FEFF01000000
1558287351465,A5,8,CA0D00000000C4FE
1558287351466,A4,8,0
1558287351466,A3,8,EE31E31EEEB9F71E
1558287351473,AD,8,FFFF000000000000
1558287351475,AC,8,00000000D5280000
1558287351476,AB,8,0
1558287351476,AA,8,400090000000001
1558287351476,A8,8,1A00666EFBFF0000
1558287351476,A7,8,20000000FEFFF8FF
1558287351476,A6,8,00000300FCFF0000
1558287351482,AD,8,100000000000000
1558287351482,AC,8,0000FFFFD8280000
1558287351482,AB,8,0
1558287351482,AA,8,400090000000001
1558287351483,A8,8,1A00666E0800FDFF
1558287351483,A7,8,210000000000FAFF
1558287351483,A6,8,FBFFFBFF07000000
1558287351483,A5,8,CA0D00000000C7FE
1558287351488,A4,8,0
1558287351488,A3,8,ED31E31EEEB9F71E
1558287351491,AD,8,FFFF000000000000
1558287351491,AC,8,00000000DB280000
1558287351491,AB,8,0
1558287351491,AA,8,400090000000001
1558287351492,A8,8,1A00666E0600FFFF
1558287351492,A7,8,20000000FEFFFAFF
1558287351492,A6,8,FEFFFBFF01000000
1558287351492,A5,8,CA0D00000000C7FE
1558287351493,A4,8,0
1558287351493,A3,8,ED35E31EEEB9F71E
1558287351498,C0,8,1000000
1558287351501,AD,8,FFFF000000000000
1558287351501,AE,8,1000B41911051820
1558287351501,AC,8,00000000DE280000
1558287351501,AB,8,0
1558287351501,AA,8,400090000000001
1558287351501,A9,8,9700FB00FB013805
1558287351501,A7,8,1F000000FEFFF6FF
1558287351508,A6,8,300000001000000
1558287351508,A5,8,CA0D00000000C5FE
1558287351508,A4,8,0
1558287351508,A3,8,EE31E31EEEB9F71E
1558287351508,A2,8,F0D8F0D80F010000
1558287351508,A1,8,C4005C09C309F0D8
1558287351509,DF,3,C9FF48
1558287351513,AD,8,0
1558287351513,AC,8,00000100E1280000
1558287351513,AB,8,0
1558287351514,AA,8,400090000000001
1558287351514,A8,8,1A00666EFCFF0200
1558287351514,A7,8,1F000000FEFFFAFF
1558287351518,AD,8,FFFF000000000000
1558287351518,AC,8,0
1558287351518,AB,8,0
1558287351518,AA,8,400090000000001
1558287351519,A8,8,1A00666EFEFF0000
1558287351519,A7,8,1F0000000000F6FF
1558287351519,A6,8,1000000
1558287351522,A5,8,CA0D00000000C5FE
1558287351522,A4,8,0
1558287351522,A3,8,EE35E31EEEB9F71E
1558287351527,AD,8,FFFF000000000000
1558287351527,AC,8,00000100E7280000
1558287351527,AB,8,0
1558287351527,AA,8,400090000000001
1558287351528,A8,8,1A00666E01000200
1558287351528,A7,8,1C000000FEFFFAFF
1558287351528,A6,8,0000FEFF04000000
1558287351528,A5,8,CA0D00000000C3FE
1558287351529,A4,8,0
1558287351529,A3,8,EE35E31EEEB9F71E
1558287351536,AD,8,FFFF000000000000
1558287351540,AC,8,00000000EA280000
1558287351540,AB,8,0
1558287351540,AA,8,400090000000001
1558287351540,A8,8,1A00666E0200FFFF
1558287351540,A7,8,1E0000000000FAFF
1558287351540,A6,8,0000FEFFFCFF0000
1558287351545,AD,8,FFFF000000000000
1558287351545,AC,8,00000000ED280000
1558287351545,AB,8,0
1558287351545,AA,8,400090000000001
1558287351546,A8,8,1A00666E0200FEFF
1558287351546,A7,8,1C000000F9FFF6FF
1558287351546,A6,8,F8FFFBFF04000000
1558287351549,A5,8,CA0D00000000C2FE
1558287351549,A4,8,0
1558287351549,A3,8,ED35E31EEEB9F71E
1558287351549,C3,6,0107780C7932
1558287351549,C0,8,1000000
1558287351549,C4,8,B5074408A1010000
1558287351554,AD,8,FFFF000000000000
1558287351554,AC,8,00000000F0280000
1558287351554,AB,8,0
1558287351554,AA,8,400090000000001
1558287351555,A8,8,1A00666E0000FEFF
1558287351555,A7,8,1C000000FEFFF8FF
1558287351555,A6,8,FEFF000001000000
1558287351555,A5,8,CA0D00000000C2FE
1558287351560,A4,8,0
1558287351560,A3,8,ED35E31EEEB9F71E
1558287351563,AD,8,FFFF000000000000
1558287351563,AC,8,00000000F3280000
1558287351563,AB,8,0
1558287351563,AA,8,400090000000001
1558287351564,A8,8,1A00666E05000000
1558287351564,A7,8,1E000000FCFFF3FF
1558287351564,A6,8,FBFF0300FFFF0000
1558287351564,A5,8,CA0D00000000C1FE
1558287351565,A4,8,0
1558287351565,A3,8,ED35E31EEEB9F71E
1558287351572,AD,8,FFFF000000000000
1558287351575,AC,8,00000100F6280000
1558287351575,AB,8,0
1558287351575,AA,8,400090000000001
1558287351575,A8,8,1A00666E00000300
1558287351575,A7,8,1F000000FEFFFAFF
1558287351575,A6,8,00000300FFFF0000
1558287351575,A5,8,CA0D00000000BFFE
1558287351581,AD,8,FFFF000000000000
1558287351581,AC,8,00000000F9280000
1558287351581,AB,8,0
1558287351581,AA,8,400090000000001
1558287351582,A8,8,1A00666E0000FEFF
1558287351582,A7,8,1F0000000000F8FF
1558287351582,A6,8,00000000FFFF0000
1558287351587,A5,8,CA0D00000000BFFE
1558287351587,A4,8,0
1558287351587,A3,8,ED31E31EEEB9F71E
1558287351590,AD,8,FFFF000000000000
1558287351590,AC,8,00000000FC280000
1558287351590,AB,8,0
1558287351590,AA,8,400090000000001
1558287351591,A8,8,1A00666E01000000
1558287351591,A7,8,22000000FEFFF8FF
1558287351591,A6,8,0000FEFF01000000
1558287351591,A5,8,CA0D00000000BFFE
1558287351592,A4,8,0
1558287351592,A3,8,ED31E31EEEB9F71E
1558287351604,C0,8,1000000
1558287351604,AD,8,FFFF000000000000
1558287351604,AE,8,1000B41911051820
1558287351604,AC,8,00000100FF280000
1558287351604,AB,8,0
1558287351604,AA,8,400090000000001
1558287351606,DF,3,CDFF54
1558287351607,E7,8,CDFF54FF00000000
1558287351607,E8,8,CDFF54FF00000000
1558287351607,E8,8,CDFF54FF00000000
1558287351608,AD,8,0
1558287351608,AC,8,0000FFFF02290000
1558287351608,AB,8,0
1558287351608,AA,8,400090000000001
1558287351614,A8,8,1A00666E0500FCFF
1558287351614,A7,8,1C000000FEFFFAFF
1558287351614,A6,8,FEFF000001000000
1558287351614,A5,8,CA0D00000000C0FE
1558287351614,A4,8,0
1558287351615,A3,8,ED35E31EEEB9F71E
1558287351617,AD,8,0
1558287351617,AC,8,5290000
1558287351617,AB,8,0
1558287351617,AA,8,400090000000001
1558287351618,A8,8,1A00666EFFFF0000
1558287351618,A7,8,20000000FEFFFCFF
1558287351618,A6,8,1000000
1558287351621,A5,8,CA0D00000000BFFE
1558287351621,A4,8,0
1558287351621,A3,8,ED35E31EEEB9F71E
1558287351626,AD,8,FFFF000000000000
1558287351626,AC,8,20008290000
1558287351626,AB,8,0
1558287351626,AA,8,400090000000001
1558287351627,A8,8,1A00666EFBFF0500
1558287351627,A7,8,1F0000000000FAFF
1558287351627,A6,8,03000000FFFF0000
1558287351627,A5,8,CA0D00000000BEFE
1558287351628,A4,8,0
1558287351628,A3,8,ED35E31EEEB9F71E
1558287351635,AD,8,FFFF000000000000
1558287351639,AC,8,000000000B290000
1558287351639,AB,8,0
1558287351639,AA,8,400090000000001
1558287351639,A8,8,1A00666EFEFF0000
1558287351639,A7,8,1E000000FCFFF8FF
1558287351639,A6,8,FEFF0000FFFF0000
1558287351644,AD,8,FFFF000000000000
1558287351644,AC,8,000001000E290000
1558287351644,AB,8,0
1558287351644,AA,8,400090000000001
1558287351645,A8,8,1A00666EFCFF0200
1558287351645,A7,8,220000000100FAFF
1558287351645,A6,8,00000000FFFF0000
1558287351648,A5,8,CB0D00000000BFFE
1558287351648,A4,8,0
1558287351648,A3,8,ED35E31EEEB9F71E
1558287351648,C3,6,0107DC0C7F32
1558287351648,C0,8,1000000
1558287351649,C4,8,B5074408A1010000
1558287351649,E2,8,B5074408A1010000
1558287351653,AD,8,FFFF000000000000
1558287351653,AC,8,11290000
1558287351653,AB,8,0
1558287351653,AA,8,400090000000001
1558287351654,A8,8,1A00666E00000000
1558287351654,A7,8,20000000FEFFF8FF
1558287351654,A6,8,4000000
1558287351659,A5,8,CA0D00000000C0FE
1558287351659,A4,8,0
1558287351659,A3,8,ED35E31EEEB9F71E
1558287351662,AD,8,0
1558287351662,AC,8,10014290000
1558287351662,AB,8,0
1558287351662,AA,8,400090000000001
1558287351663,A8,8,1A00666EFCFF0200
1558287351663,A7,8,1E0000000000F8FF
1558287351663,A6,8,FEFFFEFFFFFF0000
1558287351663,A5,8,CA0D00000000BFFE
1558287351664,A4,8,0
1558287351664,A3,8,ED35E31EEEB9F71E
1558287351673,AD,8,100000000000000
1558287351673,AC,8,17290000
1558287351673,AB,8,0
1558287351674,AA,8,400090000000001
1558287351674,A8,8,1A00666E0000FEFF
1558287351674,A7,8,1C000000FEFFFAFF
1558287351674,A6,8,0000FBFFFFFF0000
1558287351680,AD,8,FFFF000000000000
1558287351680,AC,8,000000001A290000
1558287351680,AB,8,0
1558287351680,AA,8,400090000000001
1558287351681,A8,8,1A00666E0200FFFF
1558287351681,A7,8,22000000FCFFF8FF
1558287351681,A6,8,FEFFFEFFFCFF0000
1558287351686,A5,8,CA0D00000000BFFE
1558287351686,A4,8,0
1558287351686,A3,8,ED35E31EEEB9F71E
1558287351689,AD,8,FFFF000000000000
1558287351689,AC,8,000001001D290000
1558287351689,AB,8,0
1558287351689,AA,8,400090000000001
1558287351690,A8,8,1A00666EFFFF0300
1558287351690,A7,8,1E0000000300F3FF
1558287351690,A6,8,1000000
1558287351690,A5,8,CA0D00000000C0FE
1558287351691,A4,8,0
1558287351691,A3,8,ED35E31EEEB9F71E
1558287351702,AD,8,FFFF000000000000
1558287351702,AE,8,1000B41911051820
1558287351702,AC,8,20290000
1558287351702,AB,8,0
1558287351702,AA,8,400090000000001
1558287351703,A9,8,9700FB00FB013905
1558287351703,A8,8,1A00666E00000000
1558287351709,AD,8,FFFF000000000000
1558287351709,AC,8,10023290000
1558287351709,AB,8,0
1558287351710,AA,8,400090000000001
1558287351710,A8,8,1A00666EFCFF0200
1558287351710,A7,8,1F000000FEFFF8FF
1558287351710,DF,3,D5FF44
1558287351722,E7,8,D5FF44FF00000000
1558287351722,E8,8,D5FF44FF00000000
1558287351722,E8,8,D5FF44FF00000000
1558287351722,AD,8,FFFF000000000000
1558287351722,AC,8,26290000
1558287351722,AB,8,0
1558287351725,AD,8,FFFF000000000000
1558287351725,AC,8,29290000
1558287351725,AB,8,0
1558287351725,AA,8,400090000000001
1558287351726,A8,8,1A00666EFCFF0000
1558287351726,A7,8,200000000000F8FF
1558287351726,A6,8,300000004000000
1558287351726,A5,8,CB0D00000000BEFE
1558287351729,A4,8,0
1558287351729,A3,8,ED31E31EEEB9F71E
1558287351734,AD,8,FFFF000000000000
1558287351734,AC,8,000000002C290000
1558287351734,AB,8,0
1558287351734,AA,8,400090000000001
1558287351735,A8,8,1A00666E0200FEFF
1558287351735,A7,8,1F000000FCFFFAFF
1558287351735,A6,8,06000300FCFF0000
1558287351735,A5,8,CB0D00000000BEFE
1558287351736,A4,8,0
1558287351736,A3,8,ED31E31EEEB9F71E
1558287351743,AD,8,FFFF000000000000
1558287351747,AC,8,000000002F290000
1558287351747,AB,8,0
1558287351747,AA,8,400090000000001
1558287351747,A8,8,1A00666E0000FEFF
1558287351747,A7,8,20000000F9FFF8FF
1558287351747,A6,8,FEFF0000FCFF0000
1558287351748,C3,6,0107DC0C7F32
1558287351748,C0,8,1000000
1558287351749,C4,8,B5074408A1010000
1558287351749,E2,8,B5074408A1010000
1558287351752,AD,8,FFFF000000000000
1558287351752,AC,8,10032290000
1558287351752,AB,8,0
1558287351752,AA,8,400090000000001
1558287351756,A8,8,1A00666EF8FF0200
1558287351756,A7,8,1F000000FEFFFAFF
1558287351756,A6,8,FEFFFEFF01000000
1558287351756,A5,8,CB0D00000000C0FE
1558287351756,A4,8,0
1558287351756,A3,8,ED31E31EEEB9F71E
1558287351761,AD,8,FFFF000000000000
1558287351761,AC,8,35290000
1558287351761,AB,8,0
1558287351761,AA,8,400090000000001
1558287351762,A8,8,1A00666E04000100
1558287351762,A7,8,200000000100F6FF
1558287351762,A6,8,FEFFFEFFF9FF0000
1558287351767,A5,8,CB0D00000000C0FE
1558287351767,A4,8,0
1558287351767,A3,8,ED31E31EEEB9F71E
1558287351770,AD,8,FFFF000000000000
1558287351770,AC,8,38290000
1558287351770,AB,8,0
1558287351770,AA,8,400090000000001
1558287351771,A8,8,1A00666E00000000
1558287351771,A7,8,1E0000000000F6FF
1558287351771,A6,8,0000FEFF00000000
1558287351771,A5,8,CB0D00000000C1FE
1558287351772,A4,8,0
1558287351772,A3,8,ED31E31EEEB9F71E
1558287351775,DB,6,010000C49003
1558287351778,D7,8,83939E8CE493356A
1558287351779,D9,6,0D09F8082A09
1558287351779,D8,7,00AC93D293CB93
1558287351779,D8,7,10B193D293D293
1558287351779,D8,7,20CE93CB93CE93
1558287351779,D8,7,01D5939E8CE093
1558287351779,AD,8,FFFF000000000000
1558287351779,AC,8,0000FFFF3B290000
1558287351779,AB,8,0
1558287351779,AA,8,400090000000001
1558287351780,A8,8,1A00666E09000000
1558287351780,A7,8,210000000000F8FF
1558287351780,A6,8,FEFFF8FF02000000
1558287351785,A5,8,CB0D00000000C1FE
1558287351785,A4,8,0
1558287351785,A3,8,ED31E31EEEB9F71E
1558287351785,D8,7,14CD93C593D393
1558287351785,D8,7,24CF93C393D093
1558287351785,D8,7,05CD93D693D393
1558287351785,D8,7,15CF93DA93D893
1558287351785,DE,5,100000000
1558287351786,DB,6,010000C49003
1558287351786,DB,6,010000C49003
1558287351786,DB,6,010000C49003
1558287351786,DB,6,010000C49003
1558287351786,DB,6,010000C49003
1558287351787,DB,6,010000C49003
1558287351788,AD,8,0
1558287351800,AC,8,000000003E290000
1558287351800,AB,8,0
1558287351800,AA,8,400090000000001
1558287351800,A8,8,1A00666E0000FEFF
1558287351800,A7,8,21000000FEFFF8FF
1558287351800,A6,8,FBFF000000000000
1558287351800,A0,8,DE00E200DE00C900
1558287351804,C0,8,1000000
1558287351804,DF,3,D5FF40
1558287351804,CC,4,AEFFBAFF
1558287351806,AD,8,FFFF000000000000
1558287351806,AC,8,44290000
1558287351806,AB,8,0
1558287351806,AA,8,400090000000001
1558287351812,A8,8,1A00666EFEFF0000
1558287351812,A7,8,1F0000000100FAFF
1558287351812,A6,8,00000000FFFF0000
1558287351813,A5,8,CB0D00000000C3FE
1558287351813,A4,8,0
1558287351813,A3,8,ED35E31EEEB9F71E
1558287351815,AD,8,100000000000000
1558287351815,AC,8,47290000
1558287351815,AB,8,0
1558287351815,AA,8,400090000000001
1558287351816,A8,8,1A00666E0200FFFF
1558287351816,A7,8,21000000FEFFF1FF
1558287351816,A6,8,FEFF030004000000
1558287351819,A5,8,CA0D00000000C4FE
1558287351819,A4,8,0
1558287351819,A3,8,ED35E31EEEB9F71E
1558287351824,AD,8,FFFF000000000000
1558287351824,AC,8,000000004A290000
1558287351824,AB,8,0
1558287351824,AA,8,400090000000001
1558287351825,A8,8,1A00666E0000FEFF
1558287351825,A7,8,1E0000000000F6FF
1558287351825,A6,8,30001000000
1558287351825,A5,8,CB0D00000000C3FE
1558287351826,A4,8,0
1558287351826,A3,8,ED31E31EEEB9F71E
1558287351833,AD,8,0
1558287351837,AC,8,000000004D290000
1558287351837,AB,8,0
1558287351837,AA,8,400090000000001
1558287351837,A8,8,1A00666EFDFFFEFF
1558287351837,A7,8,1C000000FCFFF6FF
1558287351838,A6,8,30004000000
1558287351842,AD,8,FFFF000000000000
1558287351842,AC,8,50290000
1558287351842,AB,8,0
1558287351842,AA,8,400090000000001
1558287351843,A8,8,1A00666E0000FEFF
1558287351843,A7,8,21000000FEFFFCFF
1558287351843,A6,8,FEFF0000FFFF0000
1558287351846,A5,8,CB0D00000000C0FE
